,초등학교(학교 1개당 평균 학생 수),중학교(학교 1개당 평균 학생 수),고등학교(학교 1개당 평균 학생 수),통근통학소요시간(분),통근통학 인구비율_동일 구(%),통근통학 인구비율_다른 구(%),주차장확보율(%),지역내총생산(백만원),인구(추계인구) (명),1인당 지역내총생산 (천원),수준지수(서울특별시=100) (%),전용주거지역비율(%),일반주거지역비율(%),준주거지역비율(%),중심상업지역비율(%),일반상업지역비율(%),준공업지역비율(%),녹지보전지역비율(%),녹지생산지역비율(%),녹지지연지역비율(%),연립다세대_전세_보증금(만원),연립대세대_월세_보증금(만원),연립다세대_월세금(만원),아파트_전세_보증금(만원),아파트_월세_보증금(만원),아파트_월세_웰세금(만원),아파트(매매)_실거래가_평균(만원),병원총합(만명당),의원총합(만명당),화재발생_주거시설_건수(만명당),유통업체_개수(만명당),"공원면적(m^2, 만명당)",경찰관서(만명당),소방관서(만명당),5대범죄 발생건수(만명당),자치구별 문화공간 개수(만명당),자치구별 영화관 수(만명당),Target,주거환경,경제환경,사회환경,교육환경
0,783,683,800,34.8,34.2,32.8,167.9,77924019,501576,155358,312.72,0.015550721,0.589964273,0.007875228,0,0.049298346,0,0,0.006660916,0.330650515,33432.71274,8127.64101,76.54822026,79985.28695,40619.84732,149.2007036,206762.8132,1.152844924,52.19412421,1.970993,0.595016735,591.2075167,0.427668278,0.130159911,114.2804016,1.636296021,1.00409074,5.92,6.48,5.58,6.08,5.54
1,762,573,764,38.1,30.2,36.4,124,9364063,451998,20717,41.7,0.001902534,0.503798653,0.022171832,0,0.023855357,0.003182251,0,0,0.441107691,23881.59687,7376.072006,43.55097087,44542.50355,13239.51277,56.87473404,93509.08301,0.450187793,15.28494744,1.929376,0.214375139,258.5732052,0.364437737,0.150062598,74.13092319,0.278687681,0.557375362,5.96,6.53,5.61,6.12,5.58
2,672,465,748,42.3,32.8,33.2,125,3462961,294628,11754,23.66,0,0.442803714,0.018312094,0,0.011517887,0,0,0,0.527366305,16663.7139,3429.028662,43.37685775,33174.89446,9663.826645,57.28571429,66783.40578,0.429662583,12.09665425,2.710179,0.396611615,935.2840925,0.495764519,0.16525484,76.05027713,0.429662583,0.694070326,5.83,6.28,5.46,5.95,5.64
3,711,488,615,37.7,33.1,36,140.5,18347568,560939,32709,65.84,0.003809902,0.331371576,0.019656298,0,0.023943136,0.070424983,0,0.008956047,0.533724387,21035.78403,4580.830074,46.94741417,34189.17467,11782.58155,52.05528406,79250.44215,0.465703523,12.93620897,1.466104,0.258724179,342.8451919,0.224227622,0.12073795,67.19929351,0.258724179,0.603689752,5.96,6.53,5.56,6.17,5.6
4,616,435,520,36.6,28,41.6,130,6347562,496221,12792,25.75,0,0.495097736,0.023292182,0,0.013260414,0,0,0,0.468349669,22097.117,6465.479835,44.80934922,37619.31618,9861.489933,54.11512648,73047.75084,0.300330965,10.97209124,2.42267,0.420463351,947.3612701,0.380419222,0.100110322,88.97805382,0.2803089,0.260286836,5.83,6.29,5.37,6,5.65
5,625,615,812,35.1,29.6,40.7,139,6554954,349926,18732,37.71,0.00825687,0.612968756,0.057752232,0,0.012100416,0,0,0,0.308921668,24742.93231,6549.619887,47.72570356,56199.74752,23981.57097,87.85058698,119493.5397,0.226868618,13.04494551,2.608989,0.538812967,224.9732946,0.368661504,0.113434309,87.5429278,0.652247275,1.077625933,5.86,6.37,5.42,6,5.66
6,665,582,644,38,30.4,36.2,130,14663398,429461,34144,68.73,0,0.49514847,0.01484948,0,0.025505594,0.208366143,0,4.26E-05,0.256087753,20252.42889,3524.594347,40.28262677,32515.96685,12129.26291,49.90176322,62174.06758,0.261181538,10.42351774,1.685808,0.546106852,276.312974,0.427387971,0.166206433,82.7708037,0.61733818,0.593594404,5.83,6.24,5.44,5.94,5.69
7,447,440,647,38.2,23.8,36.2,148,17801015,248029,71770,144.46,0,0.428185651,0.021028942,0,0.00790813,0.316763604,0,0,0.222523638,21636.06805,3622.707995,43.13557358,30368.57073,7826.626761,61.30809859,59767.85495,0.285841456,11.31115476,1.796718,0.612517406,210.5210074,0.530848418,0.122503481,99.59533017,0.530848418,0.571682912,5.95,6.48,5.56,6.12,5.64
8,588,585,765,41.6,28.5,36.9,121,6728358,504709,13331,26.83,0.002597347,0.379335178,0.010409585,0,0.016736486,0,0,0,0.590701631,15936.90961,3380.063095,35.55,26905.43781,6480.500458,52.6411549,67301.78742,0.252453655,11.65170717,1.689498,0.271873167,958.647335,0.330131703,0.116517072,66.51182842,0.446648775,0.543746335,5.97,6.47,5.62,6.07,5.73
9,607,495,634,40.5,22.8,42.5,117,3490683,310752,11233,22.61,0,0.370670619,0.020529761,0,0.011578432,0.072019501,0,0,0.524271857,16581.98502,3895.763265,39.33741497,26134.04152,6581.580182,55.34039334,58511.03862,0.281802156,8.735866839,2.223106,0.250490805,660.6698138,0.313113507,0.156556753,58.23911226,0.688849715,0.156556753,5.83,6.31,5.37,5.95,5.68
10,609,436,605,33.3,32.3,34.7,150,7711273,347913,22164,44.61,0,0.87495803,0.040015421,0,0.05232842,0,0,0,0.026891496,21950.03165,4010.707295,45.8245614,40297.31144,10348.04819,66.16030534,77660.27373,0.568172133,13.57931399,1.477248,0.59658074,79.07013636,0.59658074,0.17045164,84.06106714,0.76703238,0.227268853,5.96,6.49,5.56,6.12,5.65
11,723,471,823,37.5,28.8,47.9,132,6712864,389147,17250,34.72,0,0.825537797,0.016029405,0,0.016412981,0,0,0,0.137316647,24515.70457,6595.819302,46.27874743,52996.01963,20934.92152,75.44,111765.3988,0.228215557,11.94328083,1.572152,0.152143705,328.3562476,0.456431114,0.126786421,66.71501456,0.532502967,0.202858273,5.91,6.4,5.54,6.02,5.7
12,631,549,651,34.1,33.1,39.9,151,21399314,365136,58606,117.97,0,0.525955253,0.034524208,0.001559716,0.031696444,0,0,0,0.400118735,23117.89741,5035.724164,52.94642857,51442.50444,14266.61168,62.87598755,117087.178,0.21125682,17.03258108,2.218197,0.422513639,297.2150427,0.422513639,0.184849717,93.48114269,0.924248586,0.950655688,6.02,6.5,5.6,6.2,5.77
13,681,427,701,33.5,27.6,39.4,141,9039083,313930,28793,57.96,0.020051201,0.833388697,0.019532824,0,0.015514611,0,0,0,0.110995024,19951.8804,4074.877473,49.82115677,43142.04047,14537.45661,74.66642959,90843.42164,0.285117801,10.8661562,3.611492,0.285117801,331.553115,0.348477313,0.158398778,72.16648345,0.791993892,0.728634381,5.96,6.59,5.56,6,5.69
14,931,733,867,33.5,36.7,34.6,149,38335706,396100,96783,194.81,0.01731002,0.37998599,0.008017141,0,0.028191582,0,0,0,0.566333198,36113.22813,9727.84313,68.82437793,80097.25733,37044.52999,132.8095965,205134.4838,0.552662753,31.83818035,1.874248,0.648778015,1143.66576,0.504605123,0.168201708,87.84934894,1.153383137,0.3123746,5.86,6.27,5.34,6.12,5.72
15,503,441,449,34.2,33.4,40.6,125,13999893,287580,48682,97.99,0,0.575041897,0.016281306,0,0.024242542,0.122065104,0,0,0.257813388,21215.75567,6283.804241,50.31484502,58116.28032,21691.18857,108.6046429,144412.6236,0.239175596,13.46216925,2.289252,0.273343538,199.9052383,0.546687076,0.170839711,72.16269407,0.75169473,0.580855019,5.86,6.32,5.4,5.99,5.74
16,677,528,616,39.2,31.6,43.2,128.1,6371894,436199,14608,29.4,0.040235596,0.661111303,0.022741244,0,0.013579876,0,0,0,0.259716535,20880.791,4449.307458,46.40182648,42421.78374,12498.88096,68.60338635,84003.19442,0.181759523,9.951333888,1.317757,0.431678867,552.1588683,0.59071845,0.113599702,54.77777626,0.999677377,0.181759523,5.9,6.42,5.45,5.98,5.75
17,781,586,746,38.1,31.1,39.6,143,31834324,633013,50290,101.23,0.002130551,0.605413816,0.026633322,0,0.034928493,0,0,0.012473635,0.285802198,24558.61461,7676.776188,48.71646101,61925.58613,28633.26155,92.83937456,154506.9821,0.49701415,15.19658416,1.506103,0.331342767,362.0551519,0.331342767,0.105427244,70.99771825,0.632563463,0.572319324,5.91,6.45,5.51,5.94,5.75
18,782,853,805,42.8,19.6,47.7,111,7356067,435359,16897,34.01,0,0.698430812,0.019194472,0,0.041960059,0.005316202,0,0,0.231446169,20394.40647,4518.714387,42.74627923,47097.88062,22872.91824,65.8927691,103155.0127,0.244180187,11.5430634,1.59827,0.443963977,198.2993127,0.355171181,0.133189193,66.9275695,0.355171181,0.37736938,5.95,6.43,5.47,6.12,5.8
19,599,519,631,39.8,28.6,46.7,126,44265877,405738,109100,219.6,0,0.290029505,0.038861,0,0.10507678,0.206321547,0,0,0.357580174,23309.49405,5321.452442,46.35218509,46198.48028,15623.06138,69.19310345,102725.3961,0.424037435,15.39006455,1.521546,0.648527842,228.3299567,0.399094057,0.149660271,104.2383789,0.374150678,0.698414599,5.95,6.34,5.5,6.18,5.77
20,444,382,503,35,35.6,34.6,139,13294640,225647,58918,118.59,0.010235874,0.519813582,0.026814205,0,0.057573792,0,0.003315392,0,0.382247201,24981.26532,6623.022634,95.09567901,61339.53363,22580.06245,122.2254379,199307.8996,0.126430242,10.4937101,2.781465,0.632151211,115.4536254,0.547864383,0.252860484,100.3434688,2.317887772,1.180015593,5.87,6.32,5.38,6,5.79
